split,pocket_idx,pocket_id,npz_name,pdb_path,ref_ligand_sdf,source_split
test,0,14gs-A-rec-20gs-cbd-lig-tt-min-0-pocket10,14gs-A-rec-20gs-cbd-lig-tt-min-0-pocket10,C:\Users\speci\OneDrive\Documents\PCMG\main\data\processed_crossdock_noH_full_temp\test\14gs-A-rec-20gs-cbd-lig-tt-min-0-pocket10.pdb,C:\Users\speci\OneDrive\Documents\PCMG\main\data\processed_crossdock_noH_full_temp\test\14gs-A-rec-20gs-cbd-lig-tt-min-0-pocket10_14gs-A-rec-20gs-cbd-lig-tt-min-0.sdf,test
test,1,1a2g-A-rec-4jmv-1ly-lig-tt-min-0-pocket10,1a2g-A-rec-4jmv-1ly-lig-tt-min-0-pocket10,C:\Users\speci\OneDrive\Documents\PCMG\main\data\processed_crossdock_noH_full_temp\test\1a2g-A-rec-4jmv-1ly-lig-tt-min-0-pocket10.pdb,C:\Users\speci\OneDrive\Documents\PCMG\main\data\processed_crossdock_noH_full_temp\test\1a2g-A-rec-4jmv-1ly-lig-tt-min-0-pocket10_1a2g-A-rec-4jmv-1ly-lig-tt-min-0.sdf,test
test,2,1afs-A-rec-1afs-tes-lig-tt-min-0-pocket10,1afs-A-rec-1afs-tes-lig-tt-min-0-pocket10,C:\Users\speci\OneDrive\Documents\PCMG\main\data\processed_crossdock_noH_full_temp\test\1afs-A-rec-1afs-tes-lig-tt-min-0-pocket10.pdb,C:\Users\speci\OneDrive\Documents\PCMG\main\data\processed_crossdock_noH_full_temp\test\1afs-A-rec-1afs-tes-lig-tt-min-0-pocket10_1afs-A-rec-1afs-tes-lig-tt-min-0.sdf,test
test,3,1ai4-A-rec-1ai5-mnp-lig-tt-docked-0-pocket10,1ai4-A-rec-1ai5-mnp-lig-tt-docked-0-pocket10,C:\Users\speci\OneDrive\Documents\PCMG\main\data\processed_crossdock_noH_full_temp\test\1ai4-A-rec-1ai5-mnp-lig-tt-docked-0-pocket10.pdb,C:\Users\speci\OneDrive\Documents\PCMG\main\data\processed_crossdock_noH_full_temp\test\1ai4-A-rec-1ai5-mnp-lig-tt-docked-0-pocket10_1ai4-A-rec-1ai5-mnp-lig-tt-docked-0.sdf,test
test,4,1coy-A-rec-1coy-and-lig-tt-docked-0-pocket10,1coy-A-rec-1coy-and-lig-tt-docked-0-pocket10,C:\Users\speci\OneDrive\Documents\PCMG\main\data\processed_crossdock_noH_full_temp\test\1coy-A-rec-1coy-and-lig-tt-docked-0-pocket10.pdb,C:\Users\speci\OneDrive\Documents\PCMG\main\data\processed_crossdock_noH_full_temp\test\1coy-A-rec-1coy-and-lig-tt-docked-0-pocket10_1coy-A-rec-1coy-and-lig-tt-docked-0.sdf,test
test,5,1d7j-A-rec-1tco-fk5-lig-tt-docked-0-pocket10,1d7j-A-rec-1tco-fk5-lig-tt-docked-0-pocket10,C:\Users\speci\OneDrive\Documents\PCMG\main\data\processed_crossdock_noH_full_temp\test\1d7j-A-rec-1tco-fk5-lig-tt-docked-0-pocket10.pdb,C:\Users\speci\OneDrive\Documents\PCMG\main\data\processed_crossdock_noH_full_temp\test\1d7j-A-rec-1tco-fk5-lig-tt-docked-0-pocket10_1d7j-A-rec-1tco-fk5-lig-tt-docked-0.sdf,test
test,6,1djy-A-rec-1djz-ip2-lig-tt-min-0-pocket10,1djy-A-rec-1djz-ip2-lig-tt-min-0-pocket10,C:\Users\speci\OneDrive\Documents\PCMG\main\data\processed_crossdock_noH_full_temp\test\1djy-A-rec-1djz-ip2-lig-tt-min-0-pocket10.pdb,C:\Users\speci\OneDrive\Documents\PCMG\main\data\processed_crossdock_noH_full_temp\test\1djy-A-rec-1djz-ip2-lig-tt-min-0-pocket10_1djy-A-rec-1djz-ip2-lig-tt-min-0.sdf,test
test,7,1dxo-C-rec-1gg5-e09-lig-tt-min-0-pocket10,1dxo-C-rec-1gg5-e09-lig-tt-min-0-pocket10,C:\Users\speci\OneDrive\Documents\PCMG\main\data\processed_crossdock_noH_full_temp\test\1dxo-C-rec-1gg5-e09-lig-tt-min-0-pocket10.pdb,C:\Users\speci\OneDrive\Documents\PCMG\main\data\processed_crossdock_noH_full_temp\test\1dxo-C-rec-1gg5-e09-lig-tt-min-0-pocket10_1dxo-C-rec-1gg5-e09-lig-tt-min-0.sdf,test
test,8,1e8h-A-rec-1e8h-adp-lig-tt-min-0-pocket10,1e8h-A-rec-1e8h-adp-lig-tt-min-0-pocket10,C:\Users\speci\OneDrive\Documents\PCMG\main\data\processed_crossdock_noH_full_temp\test\1e8h-A-rec-1e8h-adp-lig-tt-min-0-pocket10.pdb,C:\Users\speci\OneDrive\Documents\PCMG\main\data\processed_crossdock_noH_full_temp\test\1e8h-A-rec-1e8h-adp-lig-tt-min-0-pocket10_1e8h-A-rec-1e8h-adp-lig-tt-min-0.sdf,test
test,9,1fmc-B-rec-1fmc-cho-lig-tt-docked-1-pocket10,1fmc-B-rec-1fmc-cho-lig-tt-docked-1-pocket10,C:\Users\speci\OneDrive\Documents\PCMG\main\data\processed_crossdock_noH_full_temp\test\1fmc-B-rec-1fmc-cho-lig-tt-docked-1-pocket10.pdb,C:\Users\speci\OneDrive\Documents\PCMG\main\data\processed_crossdock_noH_full_temp\test\1fmc-B-rec-1fmc-cho-lig-tt-docked-1-pocket10_1fmc-B-rec-1fmc-cho-lig-tt-docked-1.sdf,test
test,10,1gg5-A-rec-1kbo-340-lig-tt-min-0-pocket10,1gg5-A-rec-1kbo-340-lig-tt-min-0-pocket10,C:\Users\speci\OneDrive\Documents\PCMG\main\data\processed_crossdock_noH_full_temp\test\1gg5-A-rec-1kbo-340-lig-tt-min-0-pocket10.pdb,C:\Users\speci\OneDrive\Documents\PCMG\main\data\processed_crossdock_noH_full_temp\test\1gg5-A-rec-1kbo-340-lig-tt-min-0-pocket10_1gg5-A-rec-1kbo-340-lig-tt-min-0.sdf,test
test,11,1h0i-A-rec-1e6z-ngo-lig-it2-tt-docked-15-pocket10,1h0i-A-rec-1e6z-ngo-lig-it2-tt-docked-15-pocket10,C:\Users\speci\OneDrive\Documents\PCMG\main\data\processed_crossdock_noH_full_temp\test\1h0i-A-rec-1e6z-ngo-lig-it2-tt-docked-15-pocket10.pdb,C:\Users\speci\OneDrive\Documents\PCMG\main\data\processed_crossdock_noH_full_temp\test\1h0i-A-rec-1e6z-ngo-lig-it2-tt-docked-15-pocket10_1h0i-A-rec-1e6z-ngo-lig-it2-tt-docked-15.sdf,test
test,12,1h36-A-rec-1o79-r23-lig-tt-docked-5-pocket10,1h36-A-rec-1o79-r23-lig-tt-docked-5-pocket10,C:\Users\speci\OneDrive\Documents\PCMG\main\data\processed_crossdock_noH_full_temp\test\1h36-A-rec-1o79-r23-lig-tt-docked-5-pocket10.pdb,C:\Users\speci\OneDrive\Documents\PCMG\main\data\processed_crossdock_noH_full_temp\test\1h36-A-rec-1o79-r23-lig-tt-docked-5-pocket10_1h36-A-rec-1o79-r23-lig-tt-docked-5.sdf,test
test,13,1jn2-P-rec-1val-png-lig-tt-docked-11-pocket10,1jn2-P-rec-1val-png-lig-tt-docked-11-pocket10,C:\Users\speci\OneDrive\Documents\PCMG\main\data\processed_crossdock_noH_full_temp\test\1jn2-P-rec-1val-png-lig-tt-docked-11-pocket10.pdb,C:\Users\speci\OneDrive\Documents\PCMG\main\data\processed_crossdock_noH_full_temp\test\1jn2-P-rec-1val-png-lig-tt-docked-11-pocket10_1jn2-P-rec-1val-png-lig-tt-docked-11.sdf,test
test,14,1k9t-A-rec-2wlz-dio-lig-tt-min-0-pocket10,1k9t-A-rec-2wlz-dio-lig-tt-min-0-pocket10,C:\Users\speci\OneDrive\Documents\PCMG\main\data\processed_crossdock_noH_full_temp\test\1k9t-A-rec-2wlz-dio-lig-tt-min-0-pocket10.pdb,C:\Users\speci\OneDrive\Documents\PCMG\main\data\processed_crossdock_noH_full_temp\test\1k9t-A-rec-2wlz-dio-lig-tt-min-0-pocket10_1k9t-A-rec-2wlz-dio-lig-tt-min-0.sdf,test
test,15,1l3l-A-rec-1l3l-lae-lig-tt-min-0-pocket10,1l3l-A-rec-1l3l-lae-lig-tt-min-0-pocket10,C:\Users\speci\OneDrive\Documents\PCMG\main\data\processed_crossdock_noH_full_temp\test\1l3l-A-rec-1l3l-lae-lig-tt-min-0-pocket10.pdb,C:\Users\speci\OneDrive\Documents\PCMG\main\data\processed_crossdock_noH_full_temp\test\1l3l-A-rec-1l3l-lae-lig-tt-min-0-pocket10_1l3l-A-rec-1l3l-lae-lig-tt-min-0.sdf,test
test,16,1phk-A-rec-1phk-atp-lig-tt-min-0-pocket10,1phk-A-rec-1phk-atp-lig-tt-min-0-pocket10,C:\Users\speci\OneDrive\Documents\PCMG\main\data\processed_crossdock_noH_full_temp\test\1phk-A-rec-1phk-atp-lig-tt-min-0-pocket10.pdb,C:\Users\speci\OneDrive\Documents\PCMG\main\data\processed_crossdock_noH_full_temp\test\1phk-A-rec-1phk-atp-lig-tt-min-0-pocket10_1phk-A-rec-1phk-atp-lig-tt-min-0.sdf,test
